// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" --output "C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5
// command took 5.83 sec and exited with 0
// ***** Done, took 00:00:07 (7.12 sec)   *****
// Found 4 benchmarks:
//   BinaryReaderBenchmarks.NetBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderLeRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderBeRead: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   8: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   2: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   3: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   6: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   7: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   8: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  11: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  12: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  13: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  14: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  15: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  16: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  17: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  18: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  19: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  20: 512 op, 1200.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 512 op, 943787800.00 ns, 1.8433 ms/op
WorkloadWarmup   2: 512 op, 952107400.00 ns, 1.8596 ms/op
WorkloadWarmup   3: 512 op, 907262800.00 ns, 1.7720 ms/op
WorkloadWarmup   4: 512 op, 924190400.00 ns, 1.8051 ms/op
WorkloadWarmup   5: 512 op, 926212900.00 ns, 1.8090 ms/op
WorkloadWarmup   6: 512 op, 912727500.00 ns, 1.7827 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 941115300.00 ns, 1.8381 ms/op
WorkloadActual   2: 512 op, 918394000.00 ns, 1.7937 ms/op
WorkloadActual   3: 512 op, 954756300.00 ns, 1.8648 ms/op
WorkloadActual   4: 512 op, 1021159300.00 ns, 1.9945 ms/op
WorkloadActual   5: 512 op, 917944600.00 ns, 1.7929 ms/op
WorkloadActual   6: 512 op, 913943000.00 ns, 1.7850 ms/op
WorkloadActual   7: 512 op, 946584500.00 ns, 1.8488 ms/op
WorkloadActual   8: 512 op, 962555700.00 ns, 1.8800 ms/op
WorkloadActual   9: 512 op, 955027000.00 ns, 1.8653 ms/op
WorkloadActual  10: 512 op, 953768900.00 ns, 1.8628 ms/op
WorkloadActual  11: 512 op, 991488200.00 ns, 1.9365 ms/op
WorkloadActual  12: 512 op, 976679800.00 ns, 1.9076 ms/op
WorkloadActual  13: 512 op, 934407500.00 ns, 1.8250 ms/op
WorkloadActual  14: 512 op, 925955200.00 ns, 1.8085 ms/op
WorkloadActual  15: 512 op, 918116800.00 ns, 1.7932 ms/op
WorkloadActual  16: 512 op, 933473500.00 ns, 1.8232 ms/op
WorkloadActual  17: 512 op, 982172000.00 ns, 1.9183 ms/op
WorkloadActual  18: 512 op, 960618900.00 ns, 1.8762 ms/op
WorkloadActual  19: 512 op, 921680300.00 ns, 1.8002 ms/op
WorkloadActual  20: 512 op, 946338700.00 ns, 1.8483 ms/op
WorkloadActual  21: 512 op, 924613600.00 ns, 1.8059 ms/op
WorkloadActual  22: 512 op, 957453200.00 ns, 1.8700 ms/op
WorkloadActual  23: 512 op, 934060500.00 ns, 1.8243 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 941114100.00 ns, 1.8381 ms/op
WorkloadResult   2: 512 op, 918392800.00 ns, 1.7937 ms/op
WorkloadResult   3: 512 op, 954755100.00 ns, 1.8648 ms/op
WorkloadResult   4: 512 op, 917943400.00 ns, 1.7929 ms/op
WorkloadResult   5: 512 op, 913941800.00 ns, 1.7850 ms/op
WorkloadResult   6: 512 op, 946583300.00 ns, 1.8488 ms/op
WorkloadResult   7: 512 op, 962554500.00 ns, 1.8800 ms/op
WorkloadResult   8: 512 op, 955025800.00 ns, 1.8653 ms/op
WorkloadResult   9: 512 op, 953767700.00 ns, 1.8628 ms/op
WorkloadResult  10: 512 op, 991487000.00 ns, 1.9365 ms/op
WorkloadResult  11: 512 op, 976678600.00 ns, 1.9076 ms/op
WorkloadResult  12: 512 op, 934406300.00 ns, 1.8250 ms/op
WorkloadResult  13: 512 op, 925954000.00 ns, 1.8085 ms/op
WorkloadResult  14: 512 op, 918115600.00 ns, 1.7932 ms/op
WorkloadResult  15: 512 op, 933472300.00 ns, 1.8232 ms/op
WorkloadResult  16: 512 op, 982170800.00 ns, 1.9183 ms/op
WorkloadResult  17: 512 op, 960617700.00 ns, 1.8762 ms/op
WorkloadResult  18: 512 op, 921679100.00 ns, 1.8002 ms/op
WorkloadResult  19: 512 op, 946337500.00 ns, 1.8483 ms/op
WorkloadResult  20: 512 op, 924612400.00 ns, 1.8059 ms/op
WorkloadResult  21: 512 op, 957452000.00 ns, 1.8700 ms/op
WorkloadResult  22: 512 op, 934059300.00 ns, 1.8243 ms/op
// GC:  0 0 0 32880 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 35556 has exited with code 0.

Mean = 1.844 ms, StdErr = 0.009 ms (0.50%), N = 22, StdDev = 0.043 ms
Min = 1.785 ms, Q1 = 1.807 ms, Median = 1.843 ms, Q3 = 1.869 ms, Max = 1.936 ms
IQR = 0.062 ms, LowerFence = 1.713 ms, UpperFence = 1.962 ms
ConfidenceInterval = [1.809 ms; 1.879 ms] (CI 99.9%), Margin = 0.035 ms (1.91% of Mean)
Skewness = 0.43, Kurtosis = 2.11, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2024-12-05 23:15 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryReaderBenchmarks.CustomBinaryReaderLeRead: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 645fed94-25db-4435-9d61-0ea4a5919cc5.dll --anonymousPipes 1664 1660 --benchmarkName Reaganism.Benchmarks.IO.BinaryReaderBenchmarks.CustomBinaryReaderLeRead --job Default --benchmarkId 2 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 152600.00 ns, 152.6000 us/op
WorkloadJitting  1: 1 op, 11001700.00 ns, 11.0017 ms/op

OverheadJitting  2: 16 op, 165300.00 ns, 10.3313 us/op
WorkloadJitting  2: 16 op, 126252100.00 ns, 7.8908 ms/op

WorkloadPilot    1: 16 op, 30606800.00 ns, 1.9129 ms/op
WorkloadPilot    2: 32 op, 62601300.00 ns, 1.9563 ms/op
WorkloadPilot    3: 64 op, 125670400.00 ns, 1.9636 ms/op
WorkloadPilot    4: 128 op, 240156300.00 ns, 1.8762 ms/op
WorkloadPilot    5: 256 op, 466597900.00 ns, 1.8226 ms/op
WorkloadPilot    6: 512 op, 954963000.00 ns, 1.8652 ms/op

OverheadWarmup   1: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   2: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   5: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   8: 512 op, 900.00 ns, 1.7578 ns/op

OverheadActual   1: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   4: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   8: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   9: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  10: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  11: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  12: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  15: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  16: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  17: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  18: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  19: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  20: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 939802100.00 ns, 1.8356 ms/op
WorkloadWarmup   2: 512 op, 952332000.00 ns, 1.8600 ms/op
WorkloadWarmup   3: 512 op, 951272500.00 ns, 1.8580 ms/op
WorkloadWarmup   4: 512 op, 927749300.00 ns, 1.8120 ms/op
WorkloadWarmup   5: 512 op, 927761700.00 ns, 1.8120 ms/op
WorkloadWarmup   6: 512 op, 939024800.00 ns, 1.8340 ms/op
WorkloadWarmup   7: 512 op, 926834700.00 ns, 1.8102 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 966360800.00 ns, 1.8874 ms/op
WorkloadActual   2: 512 op, 923041600.00 ns, 1.8028 ms/op
WorkloadActual   3: 512 op, 934775900.00 ns, 1.8257 ms/op
WorkloadActual   4: 512 op, 940772500.00 ns, 1.8374 ms/op
WorkloadActual   5: 512 op, 926857800.00 ns, 1.8103 ms/op
WorkloadActual   6: 512 op, 944696700.00 ns, 1.8451 ms/op
WorkloadActual   7: 512 op, 956549000.00 ns, 1.8683 ms/op
WorkloadActual   8: 512 op, 936255000.00 ns, 1.8286 ms/op
WorkloadActual   9: 512 op, 941766900.00 ns, 1.8394 ms/op
WorkloadActual  10: 512 op, 927663200.00 ns, 1.8118 ms/op
WorkloadActual  11: 512 op, 968619900.00 ns, 1.8918 ms/op
WorkloadActual  12: 512 op, 939218800.00 ns, 1.8344 ms/op
WorkloadActual  13: 512 op, 941425800.00 ns, 1.8387 ms/op
WorkloadActual  14: 512 op, 945682000.00 ns, 1.8470 ms/op
WorkloadActual  15: 512 op, 939856700.00 ns, 1.8357 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 923040550.00 ns, 1.8028 ms/op
WorkloadResult   2: 512 op, 934774850.00 ns, 1.8257 ms/op
WorkloadResult   3: 512 op, 940771450.00 ns, 1.8374 ms/op
WorkloadResult   4: 512 op, 926856750.00 ns, 1.8103 ms/op
