// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" --output "C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc
// command took 7.08 sec and exited with 0
// ***** Done, took 00:00:08 (8.2 sec)   *****
// Found 4 benchmarks:
//   BinaryReaderBenchmarks.NetBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderLeRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderBeRead: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   3: 256 op, 480750800.00 ns, 1.8779 ms/op
WorkloadActual   4: 256 op, 481000700.00 ns, 1.8789 ms/op
WorkloadActual   5: 256 op, 478474900.00 ns, 1.8690 ms/op
WorkloadActual   6: 256 op, 484256200.00 ns, 1.8916 ms/op
WorkloadActual   7: 256 op, 470935800.00 ns, 1.8396 ms/op
WorkloadActual   8: 256 op, 461745900.00 ns, 1.8037 ms/op
WorkloadActual   9: 256 op, 497031400.00 ns, 1.9415 ms/op
WorkloadActual  10: 256 op, 477488700.00 ns, 1.8652 ms/op
WorkloadActual  11: 256 op, 478655500.00 ns, 1.8697 ms/op
WorkloadActual  12: 256 op, 480559800.00 ns, 1.8772 ms/op
WorkloadActual  13: 256 op, 483412400.00 ns, 1.8883 ms/op
WorkloadActual  14: 256 op, 478076000.00 ns, 1.8675 ms/op
WorkloadActual  15: 256 op, 478222200.00 ns, 1.8681 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 480140600.00 ns, 1.8755 ms/op
WorkloadResult   2: 256 op, 480750100.00 ns, 1.8779 ms/op
WorkloadResult   3: 256 op, 481000000.00 ns, 1.8789 ms/op
WorkloadResult   4: 256 op, 478474200.00 ns, 1.8690 ms/op
WorkloadResult   5: 256 op, 484255500.00 ns, 1.8916 ms/op
WorkloadResult   6: 256 op, 470935100.00 ns, 1.8396 ms/op
WorkloadResult   7: 256 op, 461745200.00 ns, 1.8037 ms/op
WorkloadResult   8: 256 op, 477488000.00 ns, 1.8652 ms/op
WorkloadResult   9: 256 op, 478654800.00 ns, 1.8697 ms/op
WorkloadResult  10: 256 op, 480559100.00 ns, 1.8772 ms/op
WorkloadResult  11: 256 op, 483411700.00 ns, 1.8883 ms/op
WorkloadResult  12: 256 op, 478075300.00 ns, 1.8675 ms/op
WorkloadResult  13: 256 op, 478221500.00 ns, 1.8681 ms/op
// GC:  0 0 0 16496 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 12580 has exited with code 0.

Mean = 1.867 ms, StdErr = 0.006 ms (0.34%), N = 13, StdDev = 0.023 ms
Min = 1.804 ms, Q1 = 1.867 ms, Median = 1.870 ms, Q3 = 1.878 ms, Max = 1.892 ms
IQR = 0.010 ms, LowerFence = 1.852 ms, UpperFence = 1.894 ms
ConfidenceInterval = [1.840 ms; 1.894 ms] (CI 99.9%), Margin = 0.027 ms (1.47% of Mean)
Skewness = -1.59, Kurtosis = 4.88, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2024-12-12 23:42 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryReaderBenchmarks.CustomBinaryReaderLeRead: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ae13f9e0-cfbd-4393-92f2-fb65a5924ebc.dll --anonymousPipes 1568 1584 --benchmarkName Reaganism.Benchmarks.IO.BinaryReaderBenchmarks.CustomBinaryReaderLeRead --job Default --benchmarkId 2 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 149200.00 ns, 149.2000 us/op
WorkloadJitting  1: 1 op, 11348200.00 ns, 11.3482 ms/op

OverheadJitting  2: 16 op, 156400.00 ns, 9.7750 us/op
WorkloadJitting  2: 16 op, 122818400.00 ns, 7.6762 ms/op

WorkloadPilot    1: 16 op, 30641700.00 ns, 1.9151 ms/op
WorkloadPilot    2: 32 op, 60858300.00 ns, 1.9018 ms/op
WorkloadPilot    3: 64 op, 118945200.00 ns, 1.8585 ms/op
WorkloadPilot    4: 128 op, 233433900.00 ns, 1.8237 ms/op
WorkloadPilot    5: 256 op, 460597700.00 ns, 1.7992 ms/op
WorkloadPilot    6: 512 op, 927217000.00 ns, 1.8110 ms/op

OverheadWarmup   1: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadWarmup   2: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   4: 512 op, 900.00 ns, 1.7578 ns/op
OverheadWarmup   5: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   8: 512 op, 1100.00 ns, 2.1484 ns/op

OverheadActual   1: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   2: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   5: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  11: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  12: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  15: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  16: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  17: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  18: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  19: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  20: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 928487000.00 ns, 1.8135 ms/op
WorkloadWarmup   2: 512 op, 920159400.00 ns, 1.7972 ms/op
WorkloadWarmup   3: 512 op, 925783700.00 ns, 1.8082 ms/op
WorkloadWarmup   4: 512 op, 932503600.00 ns, 1.8213 ms/op
WorkloadWarmup   5: 512 op, 919768700.00 ns, 1.7964 ms/op
WorkloadWarmup   6: 512 op, 919418900.00 ns, 1.7957 ms/op
WorkloadWarmup   7: 512 op, 922020200.00 ns, 1.8008 ms/op
WorkloadWarmup   8: 512 op, 920235000.00 ns, 1.7973 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 924797100.00 ns, 1.8062 ms/op
WorkloadActual   2: 512 op, 937684600.00 ns, 1.8314 ms/op
WorkloadActual   3: 512 op, 924656500.00 ns, 1.8060 ms/op
WorkloadActual   4: 512 op, 941404900.00 ns, 1.8387 ms/op
WorkloadActual   5: 512 op, 922834700.00 ns, 1.8024 ms/op
WorkloadActual   6: 512 op, 922690900.00 ns, 1.8021 ms/op
WorkloadActual   7: 512 op, 931356600.00 ns, 1.8191 ms/op
WorkloadActual   8: 512 op, 971342800.00 ns, 1.8972 ms/op
WorkloadActual   9: 512 op, 979011100.00 ns, 1.9121 ms/op
WorkloadActual  10: 512 op, 933166200.00 ns, 1.8226 ms/op
WorkloadActual  11: 512 op, 918260500.00 ns, 1.7935 ms/op
WorkloadActual  12: 512 op, 934246400.00 ns, 1.8247 ms/op
WorkloadActual  13: 512 op, 917453100.00 ns, 1.7919 ms/op
WorkloadActual  14: 512 op, 919205800.00 ns, 1.7953 ms/op
WorkloadActual  15: 512 op, 920295600.00 ns, 1.7975 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 924796000.00 ns, 1.8062 ms/op
WorkloadResult   2: 512 op, 937683500.00 ns, 1.8314 ms/op
WorkloadResult   3: 512 op, 924655400.00 ns, 1.8060 ms/op
WorkloadResult   4: 512 op, 941403800.00 ns, 1.8387 ms/op
WorkloadResult   5: 512 op, 922833600.00 ns, 1.8024 ms/op
WorkloadResult   6: 512 op, 922689800.00 ns, 1.8021 ms/op
WorkloadResult   7: 512 op, 931355500.00 ns, 1.8191 ms/op
WorkloadResult   8: 512 op, 933165100.00 ns, 1.8226 ms/op
WorkloadResult   9: 512 op, 918259400.00 ns, 1.7935 ms/op
WorkloadResult  10: 512 op, 934245300.00 ns, 1.8247 ms/op
WorkloadResult  11: 512 op, 917452000.00 ns, 1.7919 ms/op
WorkloadResult  12: 512 op, 919204700.00 ns, 1.7953 ms/op
WorkloadResult  13: 512 op, 920294500.00 ns, 1.7975 ms/op
// GC:  0 0 0 32880 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 17952 has exited with code 0.

Mean = 1.810 ms, StdErr = 0.004 ms (0.24%), N = 13, StdDev = 0.015 ms
Min = 1.792 ms, Q1 = 1.797 ms, Median = 1.806 ms, Q3 = 1.823 ms, Max = 1.839 ms
IQR = 0.025 ms, LowerFence = 1.760 ms, UpperFence = 1.860 ms
ConfidenceInterval = [1.792 ms; 1.829 ms] (CI 99.9%), Margin = 0.018 ms (1.02% of Mean)
Skewness = 0.46, Kurtosis = 1.65, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2024-12-12 23:42 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryReaderBenchmarks.CustomBinaryReaderBeRead: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ae13f9e0-cfbd-4393-92f2-fb65a5924ebc.dll --anonymousPipes 1552 1336 --benchmarkName Reaganism.Benchmarks.IO.BinaryReaderBenchmarks.CustomBinaryReaderBeRead --job Default --benchmarkId 3 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 155800.00 ns, 155.8000 us/op
WorkloadJitting  1: 1 op, 12266100.00 ns, 12.2661 ms/op

OverheadJitting  2: 16 op, 167300.00 ns, 10.4563 us/op
WorkloadJitting  2: 16 op, 126035400.00 ns, 7.8772 ms/op

WorkloadPilot    1: 16 op, 29974400.00 ns, 1.8734 ms/op
WorkloadPilot    2: 32 op, 62037500.00 ns, 1.9387 ms/op
WorkloadPilot    3: 64 op, 123711200.00 ns, 1.9330 ms/op
WorkloadPilot    4: 128 op, 231958900.00 ns, 1.8122 ms/op
WorkloadPilot    5: 256 op, 459849500.00 ns, 1.7963 ms/op
WorkloadPilot    6: 512 op, 919916900.00 ns, 1.7967 ms/op

OverheadWarmup   1: 512 op, 2400.00 ns, 4.6875 ns/op
