// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e
// command took 1.26 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" --output "C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e
// command took 6.25 sec and exited with 0
// ***** Done, took 00:00:07 (7.57 sec)   *****
// Found 4 benchmarks:
//   BinaryWriterBenchmarks.NetBinaryWriterWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterLeWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterBeWrite: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   9: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadActual  10: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  11: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual  12: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  13: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  14: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  15: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  16: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  17: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  18: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  19: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  20: 256 op, 1400.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 256 op, 492154000.00 ns, 1.9225 ms/op
WorkloadWarmup   2: 256 op, 464127700.00 ns, 1.8130 ms/op
WorkloadWarmup   3: 256 op, 460286200.00 ns, 1.7980 ms/op
WorkloadWarmup   4: 256 op, 459280600.00 ns, 1.7941 ms/op
WorkloadWarmup   5: 256 op, 472875300.00 ns, 1.8472 ms/op
WorkloadWarmup   6: 256 op, 455288300.00 ns, 1.7785 ms/op
WorkloadWarmup   7: 256 op, 459380400.00 ns, 1.7945 ms/op
WorkloadWarmup   8: 256 op, 467433100.00 ns, 1.8259 ms/op
WorkloadWarmup   9: 256 op, 450926000.00 ns, 1.7614 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 479556900.00 ns, 1.8733 ms/op
WorkloadActual   2: 256 op, 451709300.00 ns, 1.7645 ms/op
WorkloadActual   3: 256 op, 454127100.00 ns, 1.7739 ms/op
WorkloadActual   4: 256 op, 454371700.00 ns, 1.7749 ms/op
WorkloadActual   5: 256 op, 453574900.00 ns, 1.7718 ms/op
WorkloadActual   6: 256 op, 466784200.00 ns, 1.8234 ms/op
WorkloadActual   7: 256 op, 467763800.00 ns, 1.8272 ms/op
WorkloadActual   8: 256 op, 455430700.00 ns, 1.7790 ms/op
WorkloadActual   9: 256 op, 465843600.00 ns, 1.8197 ms/op
WorkloadActual  10: 256 op, 483430000.00 ns, 1.8884 ms/op
WorkloadActual  11: 256 op, 464951500.00 ns, 1.8162 ms/op
WorkloadActual  12: 256 op, 451619700.00 ns, 1.7641 ms/op
WorkloadActual  13: 256 op, 473218900.00 ns, 1.8485 ms/op
WorkloadActual  14: 256 op, 448960800.00 ns, 1.7538 ms/op
WorkloadActual  15: 256 op, 450415300.00 ns, 1.7594 ms/op
WorkloadActual  16: 256 op, 458749700.00 ns, 1.7920 ms/op
WorkloadActual  17: 256 op, 447688800.00 ns, 1.7488 ms/op
WorkloadActual  18: 256 op, 476690500.00 ns, 1.8621 ms/op
WorkloadActual  19: 256 op, 461282400.00 ns, 1.8019 ms/op
WorkloadActual  20: 256 op, 463099400.00 ns, 1.8090 ms/op
WorkloadActual  21: 256 op, 460014700.00 ns, 1.7969 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 479556150.00 ns, 1.8733 ms/op
WorkloadResult   2: 256 op, 451708550.00 ns, 1.7645 ms/op
WorkloadResult   3: 256 op, 454126350.00 ns, 1.7739 ms/op
WorkloadResult   4: 256 op, 454370950.00 ns, 1.7749 ms/op
WorkloadResult   5: 256 op, 453574150.00 ns, 1.7718 ms/op
WorkloadResult   6: 256 op, 466783450.00 ns, 1.8234 ms/op
WorkloadResult   7: 256 op, 467763050.00 ns, 1.8272 ms/op
WorkloadResult   8: 256 op, 455429950.00 ns, 1.7790 ms/op
WorkloadResult   9: 256 op, 465842850.00 ns, 1.8197 ms/op
WorkloadResult  10: 256 op, 483429250.00 ns, 1.8884 ms/op
WorkloadResult  11: 256 op, 464950750.00 ns, 1.8162 ms/op
WorkloadResult  12: 256 op, 451618950.00 ns, 1.7641 ms/op
WorkloadResult  13: 256 op, 473218150.00 ns, 1.8485 ms/op
WorkloadResult  14: 256 op, 448960050.00 ns, 1.7538 ms/op
WorkloadResult  15: 256 op, 450414550.00 ns, 1.7594 ms/op
WorkloadResult  16: 256 op, 458748950.00 ns, 1.7920 ms/op
WorkloadResult  17: 256 op, 447688050.00 ns, 1.7488 ms/op
WorkloadResult  18: 256 op, 476689750.00 ns, 1.8621 ms/op
WorkloadResult  19: 256 op, 461281650.00 ns, 1.8019 ms/op
WorkloadResult  20: 256 op, 463098650.00 ns, 1.8090 ms/op
WorkloadResult  21: 256 op, 460013950.00 ns, 1.7969 ms/op
// GC:  0 0 0 98416 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 41860 has exited with code 0.

Mean = 1.802 ms, StdErr = 0.009 ms (0.49%), N = 21, StdDev = 0.041 ms
Min = 1.749 ms, Q1 = 1.772 ms, Median = 1.797 ms, Q3 = 1.823 ms, Max = 1.888 ms
IQR = 0.052 ms, LowerFence = 1.694 ms, UpperFence = 1.901 ms
ConfidenceInterval = [1.768 ms; 1.836 ms] (CI 99.9%), Margin = 0.034 ms (1.89% of Mean)
Skewness = 0.57, Kurtosis = 2.15, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2024-12-05 22:40 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryWriterBenchmarks.CustomBinaryWriterWrite: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 881d5102-ad5e-4759-892c-5ac948dd889e.dll --anonymousPipes 1516 1524 --benchmarkName Reaganism.Benchmarks.IO.BinaryWriterBenchmarks.CustomBinaryWriterWrite --job Default --benchmarkId 1 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 161600.00 ns, 161.6000 us/op
WorkloadJitting  1: 1 op, 8789100.00 ns, 8.7891 ms/op

OverheadJitting  2: 16 op, 134300.00 ns, 8.3938 us/op
WorkloadJitting  2: 16 op, 117007100.00 ns, 7.3129 ms/op

WorkloadPilot    1: 16 op, 122392600.00 ns, 7.6495 ms/op
WorkloadPilot    2: 32 op, 229468600.00 ns, 7.1709 ms/op
WorkloadPilot    3: 64 op, 66031400.00 ns, 1.0317 ms/op
WorkloadPilot    4: 128 op, 132090500.00 ns, 1.0320 ms/op
WorkloadPilot    5: 256 op, 262100400.00 ns, 1.0238 ms/op
WorkloadPilot    6: 512 op, 541173500.00 ns, 1.0570 ms/op

OverheadWarmup   1: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   4: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   5: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   6: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   7: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   3: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   6: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual   7: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   8: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   9: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  10: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  11: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  12: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  15: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  16: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  17: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  18: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  19: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  20: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 531637500.00 ns, 1.0384 ms/op
WorkloadWarmup   2: 512 op, 530560900.00 ns, 1.0363 ms/op
WorkloadWarmup   3: 512 op, 533322700.00 ns, 1.0416 ms/op
WorkloadWarmup   4: 512 op, 544263300.00 ns, 1.0630 ms/op
WorkloadWarmup   5: 512 op, 532443400.00 ns, 1.0399 ms/op
WorkloadWarmup   6: 512 op, 539271600.00 ns, 1.0533 ms/op
WorkloadWarmup   7: 512 op, 536230100.00 ns, 1.0473 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 540072500.00 ns, 1.0548 ms/op
WorkloadActual   2: 512 op, 540265000.00 ns, 1.0552 ms/op
WorkloadActual   3: 512 op, 564780200.00 ns, 1.1031 ms/op
WorkloadActual   4: 512 op, 524236600.00 ns, 1.0239 ms/op
WorkloadActual   5: 512 op, 525034000.00 ns, 1.0255 ms/op
WorkloadActual   6: 512 op, 534363300.00 ns, 1.0437 ms/op
WorkloadActual   7: 512 op, 535573000.00 ns, 1.0460 ms/op
WorkloadActual   8: 512 op, 532393200.00 ns, 1.0398 ms/op
WorkloadActual   9: 512 op, 538918100.00 ns, 1.0526 ms/op
WorkloadActual  10: 512 op, 542000300.00 ns, 1.0586 ms/op
WorkloadActual  11: 512 op, 539148800.00 ns, 1.0530 ms/op
WorkloadActual  12: 512 op, 534134300.00 ns, 1.0432 ms/op
WorkloadActual  13: 512 op, 543254800.00 ns, 1.0610 ms/op
WorkloadActual  14: 512 op, 524643500.00 ns, 1.0247 ms/op
WorkloadActual  15: 512 op, 524782400.00 ns, 1.0250 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 540071500.00 ns, 1.0548 ms/op
WorkloadResult   2: 512 op, 540264000.00 ns, 1.0552 ms/op
WorkloadResult   3: 512 op, 524235600.00 ns, 1.0239 ms/op
WorkloadResult   4: 512 op, 525033000.00 ns, 1.0255 ms/op
WorkloadResult   5: 512 op, 534362300.00 ns, 1.0437 ms/op
WorkloadResult   6: 512 op, 535572000.00 ns, 1.0460 ms/op
WorkloadResult   7: 512 op, 532392200.00 ns, 1.0398 ms/op
WorkloadResult   8: 512 op, 538917100.00 ns, 1.0526 ms/op
WorkloadResult   9: 512 op, 541999300.00 ns, 1.0586 ms/op
WorkloadResult  10: 512 op, 539147800.00 ns, 1.0530 ms/op
WorkloadResult  11: 512 op, 534133300.00 ns, 1.0432 ms/op
WorkloadResult  12: 512 op, 543253800.00 ns, 1.0610 ms/op
WorkloadResult  13: 512 op, 524642500.00 ns, 1.0247 ms/op
WorkloadResult  14: 512 op, 524781400.00 ns, 1.0250 ms/op
// GC:  0 0 0 176240 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 22968 has exited with code 0.

Mean = 1.043 ms, StdErr = 0.004 ms (0.35%), N = 14, StdDev = 0.014 ms
Min = 1.024 ms, Q1 = 1.029 ms, Median = 1.045 ms, Q3 = 1.054 ms, Max = 1.061 ms
IQR = 0.025 ms, LowerFence = 0.991 ms, UpperFence = 1.092 ms
ConfidenceInterval = [1.028 ms; 1.059 ms] (CI 99.9%), Margin = 0.015 ms (1.47% of Mean)
Skewness = -0.34, Kurtosis = 1.44, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2024-12-05 22:40 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryWriterBenchmarks.CustomBinaryWriterLeWrite: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 881d5102-ad5e-4759-892c-5ac948dd889e.dll --anonymousPipes 1436 1368 --benchmarkName Reaganism.Benchmarks.IO.BinaryWriterBenchmarks.CustomBinaryWriterLeWrite --job Default --benchmarkId 2 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 149400.00 ns, 149.4000 us/op
WorkloadJitting  1: 1 op, 10443800.00 ns, 10.4438 ms/op

OverheadJitting  2: 16 op, 145700.00 ns, 9.1063 us/op
WorkloadJitting  2: 16 op, 127346800.00 ns, 7.9592 ms/op

WorkloadPilot    1: 16 op, 116768800.00 ns, 7.2981 ms/op
WorkloadPilot    2: 32 op, 42734300.00 ns, 1.3354 ms/op
WorkloadPilot    3: 64 op, 86007600.00 ns, 1.3439 ms/op
WorkloadPilot    4: 128 op, 157111600.00 ns, 1.2274 ms/op
WorkloadPilot    5: 256 op, 273724600.00 ns, 1.0692 ms/op
WorkloadPilot    6: 512 op, 543505300.00 ns, 1.0615 ms/op

OverheadWarmup   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   2: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   3: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   4: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   5: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   6: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   7: 512 op, 1300.00 ns, 2.5391 ns/op

OverheadActual   1: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   5: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   6: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   8: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  11: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  12: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  15: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  16: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  17: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  18: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  19: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  20: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 530280600.00 ns, 1.0357 ms/op
WorkloadWarmup   2: 512 op, 543062000.00 ns, 1.0607 ms/op
WorkloadWarmup   3: 512 op, 532882100.00 ns, 1.0408 ms/op
WorkloadWarmup   4: 512 op, 527215300.00 ns, 1.0297 ms/op
WorkloadWarmup   5: 512 op, 561223100.00 ns, 1.0961 ms/op
WorkloadWarmup   6: 512 op, 545779600.00 ns, 1.0660 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 534285300.00 ns, 1.0435 ms/op
WorkloadActual   2: 512 op, 529212600.00 ns, 1.0336 ms/op
WorkloadActual   3: 512 op, 532659200.00 ns, 1.0404 ms/op
WorkloadActual   4: 512 op, 534772400.00 ns, 1.0445 ms/op
WorkloadActual   5: 512 op, 531140600.00 ns, 1.0374 ms/op
WorkloadActual   6: 512 op, 532246200.00 ns, 1.0395 ms/op
WorkloadActual   7: 512 op, 531174500.00 ns, 1.0375 ms/op
WorkloadActual   8: 512 op, 532948500.00 ns, 1.0409 ms/op
WorkloadActual   9: 512 op, 537998000.00 ns, 1.0508 ms/op
WorkloadActual  10: 512 op, 545795200.00 ns, 1.0660 ms/op
WorkloadActual  11: 512 op, 528276900.00 ns, 1.0318 ms/op
WorkloadActual  12: 512 op, 529784700.00 ns, 1.0347 ms/op
WorkloadActual  13: 512 op, 533371400.00 ns, 1.0417 ms/op
WorkloadActual  14: 512 op, 528890200.00 ns, 1.0330 ms/op
WorkloadActual  15: 512 op, 534926600.00 ns, 1.0448 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 534284300.00 ns, 1.0435 ms/op
WorkloadResult   2: 512 op, 529211600.00 ns, 1.0336 ms/op
WorkloadResult   3: 512 op, 532658200.00 ns, 1.0403 ms/op
WorkloadResult   4: 512 op, 534771400.00 ns, 1.0445 ms/op
WorkloadResult   5: 512 op, 531139600.00 ns, 1.0374 ms/op
WorkloadResult   6: 512 op, 532245200.00 ns, 1.0395 ms/op
WorkloadResult   7: 512 op, 531173500.00 ns, 1.0374 ms/op
WorkloadResult   8: 512 op, 532947500.00 ns, 1.0409 ms/op
WorkloadResult   9: 512 op, 537997000.00 ns, 1.0508 ms/op
WorkloadResult  10: 512 op, 528275900.00 ns, 1.0318 ms/op
WorkloadResult  11: 512 op, 529783700.00 ns, 1.0347 ms/op
WorkloadResult  12: 512 op, 533370400.00 ns, 1.0417 ms/op
WorkloadResult  13: 512 op, 528889200.00 ns, 1.0330 ms/op
WorkloadResult  14: 512 op, 534925600.00 ns, 1.0448 ms/op
// GC:  0 0 0 176240 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 40560 has exited with code 0.

Mean = 1.040 ms, StdErr = 0.001 ms (0.14%), N = 14, StdDev = 0.005 ms
Min = 1.032 ms, Q1 = 1.035 ms, Median = 1.040 ms, Q3 = 1.043 ms, Max = 1.051 ms
IQR = 0.008 ms, LowerFence = 1.024 ms, UpperFence = 1.055 ms
ConfidenceInterval = [1.034 ms; 1.046 ms] (CI 99.9%), Margin = 0.006 ms (0.58% of Mean)
Skewness = 0.3, Kurtosis = 2.16, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2024-12-05 22:40 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryWriterBenchmarks.CustomBinaryWriterBeWrite: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 881d5102-ad5e-4759-892c-5ac948dd889e.dll --anonymousPipes 1540 1428 --benchmarkName Reaganism.Benchmarks.IO.BinaryWriterBenchmarks.CustomBinaryWriterBeWrite --job Default --benchmarkId 3 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 155300.00 ns, 155.3000 us/op
